target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
1694,111000079,2022-08-30,5 8 16 27 35 45,38 25 34 49 20 26,38 25 34 49 20 26 39 40 10 13,38 25 34 49 20 26 39 40 10 13 15 9,0,0,0,0.11223975426634815,0.39315279280178744,6.0,2007-01-02,2022-08-26,1694,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1695,111000080,2022-09-02,20 23 25 36 43 45,38 25 49 34 20 26,38 25 49 34 20 26 39 40 10 42,38 25 49 34 20 26 39 40 10 42 15 9,2,2,2,0.1057099084903363,0.36307834373142506,6.000000000000001,2007-01-02,2022-08-30,1695,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1696,111000081,2022-09-06,26 32 35 36 38 49,38 49 34 26 39 25,38 49 34 26 39 25 40 20 10 42,38 49 34 26 39 25 40 20 10 42 9 15,3,3,3,0.10479520486931124,0.3646215963909368,5.999999999999999,2007-01-02,2022-09-02,1696,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1697,111000082,2022-09-09,7 15 17 28 36 39,34 38 20 25 39 40,34 38 20 25 39 40 49 10 42 9,34 38 20 25 39 40 49 10 42 9 15 26,1,1,2,0.10796468596290036,0.3744150146681499,6.0,2007-01-02,2022-09-06,1697,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1698,111000083,2022-09-13,7 10 15 21 34 48,38 34 20 49 25 40,38 34 20 49 25 40 26 10 39 9,38 34 20 49 25 40 26 10 39 9 42 48,1,2,3,0.10435835168228291,0.35665080632532326,6.0,2007-01-02,2022-09-09,1698,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1699,111000084,2022-09-16,2 6 7 27 31 44,38 20 34 25 49 39,38 20 34 25 49 39 40 26 9 42,38 20 34 25 49 39 40 26 9 42 13 5,0,0,0,0.10923261108838253,0.3772477091996407,6.0,2007-01-02,2022-09-13,1699,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1700,111000085,2022-09-20,11 13 24 29 35 43,38 34 20 25 49 39,38 34 20 25 49 39 40 26 10 42,38 34 20 25 49 39 40 26 10 42 9 13,0,0,1,0.11091300978995862,0.3878563347414171,6.000000000000001,2007-01-02,2022-09-16,1700,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1701,111000086,2022-09-23,2 12 30 31 44 48,38 34 25 49 20 39,38 34 25 49 20 39 40 26 10 42,38 34 25 49 20 39 40 26 10 42 9 48,0,0,1,0.11041566556740096,0.38674674419462346,6.0,2007-01-02,2022-09-20,1701,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1702,111000087,2022-09-27,10 17 28 34 40 43,38 34 49 25 20 39,38 34 49 25 20 39 40 26 10 42,38 34 49 25 20 39 40 26 10 42 9 13,1,3,3,0.10435667117130985,0.35913919537438216,6.0,2007-01-02,2022-09-23,1702,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1703,111000088,2022-09-30,5 12 18 28 34 39,38 49 25 20 34 39,38 49 25 20 34 39 26 42 9 13,38 49 25 20 34 39 26 42 9 13 40 5,2,2,3,0.10262740611834871,0.34793426003368566,6.000000000000001,2007-01-02,2022-09-27,1703,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1704,111000089,2022-10-04,13 14 23 34 43 49,38 49 25 20 40 26,38 49 25 20 40 26 34 42 9 39,38 49 25 20 40 26 34 42 9 39 10 13,1,2,3,0.10573923043999892,0.3638934759949594,6.0,2007-01-02,2022-09-30,1704,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1705,111000090,2022-10-07,5 10 15 16 26 30,38 25 20 26 49 40,38 25 20 26 49 40 39 9 42 10,38 25 20 26 49 40 39 9 42 10 34 5,1,2,3,0.10690104718229142,0.37167122085842763,6.000000000000001,2007-01-02,2022-10-04,1705,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1706,111000091,2022-10-11,1 3 23 25 42 46,38 25 20 49 39 40,38 25 20 49 39 40 34 42 9 48,38 25 20 49 39 40 34 42 9 48 26 18,1,2,2,0.10674220748246532,0.36778626574680373,5.999999999999999,2007-01-02,2022-10-07,1706,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1707,111000092,2022-10-14,1 11 13 25 32 36,38 20 49 25 39 34,38 20 49 25 39 34 40 26 9 48,38 20 49 25 39 34 40 26 9 48 42 18,1,1,1,0.10930180731979389,0.3792560298515741,6.000000000000001,2007-01-02,2022-10-11,1707,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1708,111000093,2022-10-18,1 14 27 38 39 47,38 20 49 39 34 40,38 20 49 39 34 40 26 25 9 42,38 20 49 39 34 40 26 25 9 42 48 18,2,2,2,0.10531419057057524,0.36365952558422476,6.0,2007-01-02,2022-10-14,1708,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1709,111000094,2022-10-21,11 20 36 37 42 49,38 20 49 25 34 40,38 20 49 25 34 40 26 9 42 39,38 20 49 25 34 40 26 9 42 39 48 18,2,3,3,0.1066642492048734,0.37113880441570474,6.000000000000001,2007-01-02,2022-10-18,1709,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1710,111000095,2022-10-25,18 32 36 43 48 49,38 25 34 20 40 26,38 25 34 20 40 26 39 49 9 10,38 25 34 20 40 26 39 49 9 10 48 28,0,1,2,0.10785563102602015,0.3727643428134224,6.0,2007-01-02,2022-10-21,1710,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1711,111000096,2022-10-28,17 18 19 23 25 32,38 20 34 25 39 26,38 20 34 25 39 26 40 9 10 28,38 20 34 25 39 26 40 9 10 28 49 5,1,1,1,0.1118179541198695,0.39410089970384715,6.000000000000001,2007-01-02,2022-10-25,1711,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1712,111000097,2022-11-01,17 24 28 32 34 40,38 20 34 49 39 26,38 20 34 49 39 26 40 25 10 9,38 20 34 49 39 26 40 25 10 9 28 5,1,2,3,0.1074551691621325,0.37513285208316494,6.000000000000002,2007-01-02,2022-10-28,1712,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1713,111000098,2022-11-04,11 21 23 30 36 47,38 20 25 49 34 39,38 20 25 49 34 39 26 10 9 42,38 20 25 49 34 39 26 10 9 42 5 40,0,0,0,0.11463046745815804,0.4082987065765086,6.000000000000001,2007-01-02,2022-11-01,1713,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1714,111000099,2022-11-08,15 18 37 39 44 47,38 20 34 25 49 39,38 20 34 25 49 39 26 40 10 9,38 20 34 25 49 39 26 40 10 9 28 42,1,1,1,0.10871201620273964,0.3767986874543218,6.000000000000002,2007-01-02,2022-11-04,1714,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1715,111000100,2022-11-11,2 10 19 20 36 48,38 20 25 34 49 26,38 20 25 34 49 26 40 10 39 9,38 20 25 34 49 26 40 10 39 9 42 28,1,2,2,0.10642259336917943,0.3668628623149641,6.0,2007-01-02,2022-11-08,1715,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1716,111000101,2022-11-15,19 20 26 29 34 39,38 25 34 49 26 39,38 25 34 49 26 39 20 40 42 9,38 25 34 49 26 39 20 40 42 9 28 5,3,4,4,0.10342079773869504,0.35429664012152884,6.0,2007-01-02,2022-11-11,1716,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1717,111000102,2022-11-18,10 17 27 37 44 45,38 25 49 34 40 10,38 25 49 34 40 10 20 42 26 28,38 25 49 34 40 10 20 42 26 28 9 39,1,1,1,0.11290323022504223,0.39872652997214414,6.000000000000001,2007-01-02,2022-11-15,1717,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1718,111000103,2022-11-22,5 13 18 24 27 48,38 25 49 20 34 26,38 25 49 20 34 26 40 39 42 28,38 25 49 20 34 26 40 39 42 28 5 9,0,0,1,0.10630327829050122,0.363395864828859,6.0,2007-01-02,2022-11-18,1718,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1719,111000104,2022-11-25,14 15 20 26 35 41,38 25 20 49 34 26,38 25 20 49 34 26 40 39 42 28,38 25 20 49 34 26 40 39 42 28 9 10,2,2,2,0.10898538742032347,0.3814658062598456,6.000000000000001,2007-01-02,2022-11-22,1719,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1720,111000105,2022-11-29,6 21 34 37 46 49,38 25 49 34 40 39,38 25 49 34 40 39 42 28 20 9,38 25 49 34 40 39 42 28 20 9 10 5,2,2,2,0.10699937509927543,0.37151571870773364,5.999999999999999,2007-01-02,2022-11-25,1720,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1721,111000106,2022-12-02,8 22 28 40 41 45,38 25 20 40 34 39,38 25 20 40 34 39 26 49 28 42,38 25 20 40 34 39 26 49 28 42 9 10,1,2,2,0.10830490750066986,0.3745424695082964,5.999999999999999,2007-01-02,2022-11-29,1721,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1722,111000107,2022-12-06,10 15 27 32 39 42,38 25 49 20 34 39,38 25 49 20 34 39 26 42 9 40,38 25 49 20 34 39 26 42 9 40 10 5,1,2,3,0.10684175841432189,0.36752417841205226,6.0,2007-01-02,2022-12-02,1722,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1723,111000108,2022-12-09,10 16 22 40 45 48,38 25 49 20 34 40,38 25 49 20 34 40 26 39 5 28,38 25 49 20 34 40 26 39 5 28 9 12,1,1,1,0.10614075479413691,0.36243167189541536,6.0,2007-01-02,2022-12-06,1723,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1724,111000109,2022-12-13,6 9 12 14 33 47,38 25 49 20 34 26,38 25 49 20 34 26 39 5 42 28,38 25 49 20 34 26 39 5 42 28 9 43,0,0,1,0.10830846784754454,0.37347403678453,5.999999999999999,2007-01-02,2022-12-09,1724,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1725,111000110,2022-12-16,6 11 12 40 47 49,38 25 49 20 34 26,38 25 49 20 34 26 39 40 5 42,38 25 49 20 34 26 39 40 5 42 28 43,1,2,2,0.10680202979242617,0.3678071887158441,6.0,2007-01-02,2022-12-13,1725,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1726,111000111,2022-12-20,3 4 12 16 29 32,38 25 20 34 39 49,38 25 20 34 39 49 26 9 42 5,38 25 20 34 39 49 26 9 42 5 28 18,0,0,0,0.10925968322530816,0.3769919050488821,6.0,2007-01-02,2022-12-16,1726,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1727,111000112,2022-12-23,9 13 32 34 35 39,38 25 49 20 34 39,38 25 49 20 34 39 26 9 28 5,38 25 49 20 34 39 26 9 28 5 42 40,2,3,3,0.1069401145078721,0.3718750655276947,6.000000000000001,2007-01-02,2022-12-20,1727,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1728,111000113,2022-12-27,3 11 16 21 22 39,38 25 49 20 26 34,38 25 49 20 26 34 28 5 42 40,38 25 49 20 26 34 28 5 42 40 39 18,0,0,1,0.10888019514026885,0.3758200812561057,6.000000000000001,2007-01-02,2022-12-23,1728,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1729,111000114,2022-12-30,5 8 14 17 20 46,38 25 49 20 34 26,38 25 49 20 34 26 28 5 40 42,38 25 49 20 34 26 28 5 40 42 18 10,1,2,2,0.11117076073693757,0.3914260686620722,6.0,2007-01-02,2022-12-27,1729,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1730,112000001,2023-01-03,2 4 8 19 24 39,38 25 49 34 26 28,38 25 49 34 26 28 20 42 40 39,38 25 49 34 26 28 20 42 40 39 10 18,0,1,1,0.1092049819566751,0.3788970145503989,6.0,2007-01-02,2022-12-30,1730,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1731,112000002,2023-01-06,19 22 29 36 43 46,38 25 49 20 34 26,38 25 49 20 34 26 28 40 42 10,38 25 49 20 34 26 28 40 42 10 18 5,0,0,0,0.11177532833370021,0.390499454380129,5.999999999999999,2007-01-02,2023-01-03,1731,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1732,112000003,2023-01-10,15 21 22 30 41 42,38 25 49 20 34 26,38 25 49 20 34 26 28 40 42 10,38 25 49 20 34 26 28 40 42 10 39 18,0,1,1,0.11165159882875003,0.39290136286622634,6.0,2007-01-02,2023-01-06,1732,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1733,112000004,2023-01-13,5 21 23 24 40 44,38 25 49 20 34 26,38 25 49 20 34 26 28 10 40 39,38 25 49 20 34 26 28 10 40 39 18 48,0,1,1,0.10775313098931338,0.37009570949515314,6.000000000000001,2007-01-02,2023-01-10,1733,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1734,112000005,2023-01-17,5 17 23 24 36 42,38 25 49 20 34 26,38 25 49 20 34 26 28 10 39 48,38 25 49 20 34 26 28 10 39 48 42 18,0,0,1,0.11106942817035953,0.38703781772763746,6.0,2007-01-02,2023-01-13,1734,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1735,112000006,2023-01-20,16 25 27 31 34 42,38 25 49 20 34 26,38 25 49 20 34 26 28 10 39 48,38 25 49 20 34 26 28 10 39 48 40 18,2,2,2,0.10395076218451364,0.3549263147126797,6.000000000000001,2007-01-02,2023-01-17,1735,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
